index,version,text,verse_text,score,label,prediction
1840,Vulgate,"Jeremiah 29.28 For he has sent to us in Babylon, saying, ""Your exile will be long; build houses and live in them, and plant gardens and eat their produce.""'""","Jeremiah 29.28 Quia super hoc misit in Babylonem ad nos, dicens: Longum est: aedificate domos, et habitate: et plantate hortos, et comedite fructus eorum.",0.921,,TRUE
1840,Geneva,"Jeremiah 29.28 For he has sent to us in Babylon, saying, ""Your exile will be long; build houses and live in them, and plant gardens and eat their produce.""'""","Jeremiah 29.28 For, for this cause hee sent vnto vs in Babel, saying, This captiuitie is long: buyld houses to dwell in, and plant gardens, and eate the fruites of them.",0.94,,TRUE
1840,AKJV,"Jeremiah 29.28 For he has sent to us in Babylon, saying, ""Your exile will be long; build houses and live in them, and plant gardens and eat their produce.""'""","Jeremiah 29.28 For therefore he sent vnto vs in Babylon, saying, This captiuitie is long, build ye houses and dwell in them, and plant gardens, and eate the fruit of them.",0.949,,TRUE
1841,Douay-Rheims,Jeremiah 30.4 These are the words that the LORD spoke concerning Israel and Judah:,Jeremiah 30.4 And these are the words that the Lord hath spoken to Israel and to Juda:,0.989,,TRUE
1841,Vulgate,Jeremiah 30.4 These are the words that the LORD spoke concerning Israel and Judah:,Jeremiah 30.4 Et haec verba quae locutus est Dominus ad Israel et ad Judam:,0.928,,TRUE
1841,Geneva,Jeremiah 30.4 These are the words that the LORD spoke concerning Israel and Judah:,"Jeremiah 30.4 Againe, these are the wordes that the Lord spake concerning Israel, and concerning Iudah.",0.961,,TRUE
1841,AKJV,Jeremiah 30.4 These are the words that the LORD spoke concerning Israel and Judah:,"Jeremiah 30.4 And these are the words that the Lord spake concerning Israel, and concerning Iudah.",0.99,,TRUE
1842,Douay-Rheims,"Jeremiah 30.6 Ask now, and see, can a man bear a child? Why then do I see every man with his hands on his stomach like a woman in labor? Why has every face turned pale?","Jeremiah 30.6 Ask ye, and see if a man bear children? why then have I seen every man with his hands on his loins, like a woman in labour, and all faces are turned yellow?",0.978,,TRUE
1842,Vulgate,"Jeremiah 30.6 Ask now, and see, can a man bear a child? Why then do I see every man with his hands on his stomach like a woman in labor? Why has every face turned pale?","Jeremiah 30.6 Interrogate, et videte si generat masculus: quare ergo vidi omnis viri manum super lumbum suum, quasi parturientis, et conversae sunt universae facies in auruginem?",0.922,,TRUE
1842,Geneva,"Jeremiah 30.6 Ask now, and see, can a man bear a child? Why then do I see every man with his hands on his stomach like a woman in labor? Why has every face turned pale?","Jeremiah 30.6 Demand now and beholde, if man trauayle with childe? wherefore doe I beholde euery man with his hands on his loynes as a woman in trauaile, and all faces are turned into a palenesse?",0.945,,TRUE
1842,AKJV,"Jeremiah 30.6 Ask now, and see, can a man bear a child? Why then do I see every man with his hands on his stomach like a woman in labor? Why has every face turned pale?","Jeremiah 30.6 Aske yee now and see whether a man doeth trauaile with child? wherefore doe I see euery man with his handes on his loynes, as a woman in trauaile, and all faces are turned into palenesse?",0.948,,TRUE
1843,Douay-Rheims,"Jeremiah 30.8 ""And it shall come to pass in that day, declares the LORD of hosts, that I will break his yoke from off your neck, and I will burst your bonds, and foreigners shall no more make a servant of him.","Jeremiah 30.8 And it shall come to pass in that day, saith the Lord of hosts, that I will break his yoke from off thy neck, and will burst his bands: and strangers shall no more rule over him:",0.987,,TRUE
1843,Vulgate,"Jeremiah 30.8 ""And it shall come to pass in that day, declares the LORD of hosts, that I will break his yoke from off your neck, and I will burst your bonds, and foreigners shall no more make a servant of him.","Jeremiah 30.8 Et erit in die illa, ait Dominus exercituum: conteram jugum ejus de collo tuo, et vincula ejus dirumpam, et non dominabuntur ei amplius alieni:",0.905,,TRUE
1843,Geneva,"Jeremiah 30.8 ""And it shall come to pass in that day, declares the LORD of hosts, that I will break his yoke from off your neck, and I will burst your bonds, and foreigners shall no more make a servant of him.","Jeremiah 30.8 For in that day, sayth the Lord of hostes, I will breake his yoke from off thy necke, and breake thy bondes, and strangers shall no more serue themselues of him.",0.956,,TRUE
1843,AKJV,"Jeremiah 30.8 ""And it shall come to pass in that day, declares the LORD of hosts, that I will break his yoke from off your neck, and I will burst your bonds, and foreigners shall no more make a servant of him.","Jeremiah 30.8 For it shall come to passe in that day, saith the Lord of hostes, that I will breake his yoke from off thy necke, and will burst thy bondes, and strangers shall no more serue themselues of him.",0.965,,TRUE
1844,Douay-Rheims,"Jeremiah 30.9 But they shall serve the LORD their God and David their king, whom I will raise up for them.","Jeremiah 30.9 But they shall serve the Lord their God, and David their king, whom I will raise up to them.",0.997,,TRUE
1844,Vulgate,"Jeremiah 30.9 But they shall serve the LORD their God and David their king, whom I will raise up for them.","Jeremiah 30.9 sed servient Domino Deo suo, et David regi suo, quem suscitabo eis.",0.92,,TRUE
1844,Geneva,"Jeremiah 30.9 But they shall serve the LORD their God and David their king, whom I will raise up for them.","Jeremiah 30.9 But they shall serue the Lord their God, and Dauid their King, whom I will raise vp vnto them.",0.976,,TRUE
1844,AKJV,"Jeremiah 30.9 But they shall serve the LORD their God and David their king, whom I will raise up for them.","Jeremiah 30.9 But they shall serue the Lord their God, and Dauid their King whom I will raise vp vnto them.",0.975,,TRUE
1845,Douay-Rheims,"Jeremiah 30.14 All your lovers have forgotten you; they care nothing for you; for I have dealt you the blow of an enemy, the punishment of a merciless foe, because your guilt is great, because your sins are flagrant.","Jeremiah 30.14 All thy lovers have forgotten thee, and will not seek after thee: for I have wounded thee with the wound of an enemy, with a cruel chastisement: by reason of the multitude of thy iniquities, thy sins are hardened.",0.954,,TRUE
1845,Vulgate,"Jeremiah 30.14 All your lovers have forgotten you; they care nothing for you; for I have dealt you the blow of an enemy, the punishment of a merciless foe, because your guilt is great, because your sins are flagrant.","Jeremiah 30.14 Omnes amatores tui obliti sunt tui, teque non quaerent: plaga enim inimici percussi te castigatione crudeli: propter multitudinem iniquitatis tuae dura facta sunt peccata tua.",0.927,,TRUE
1845,Geneva,"Jeremiah 30.14 All your lovers have forgotten you; they care nothing for you; for I have dealt you the blow of an enemy, the punishment of a merciless foe, because your guilt is great, because your sins are flagrant.","Jeremiah 30.14 All thy louers haue forgotten thee: they seeke thee not: for I haue striken thee with the wound of an enemie, and with a sharpe chastisement for ye multitude of thine iniquities, because thy sinnes were increased.",0.939,,TRUE
1845,AKJV,"Jeremiah 30.14 All your lovers have forgotten you; they care nothing for you; for I have dealt you the blow of an enemy, the punishment of a merciless foe, because your guilt is great, because your sins are flagrant.","Jeremiah 30.14 All thy louers haue forgotten thee: they seeke thee not, for I haue wounded thee with the wound of an enemy, with the chastisement of a cruell one, for the multitude of thine iniquitie: because thy sinnes were increased.",0.933,,TRUE
1846,Douay-Rheims,"Jeremiah 30.18 ""Thus says the LORD: Behold, I will restore the fortunes of the tents of Jacob and have compassion on his dwellings; the city shall be rebuilt on its mound, and the palace shall stand where it used to be.","Jeremiah 30.18 Thus saith the Lord: Behold I bring back the captivity of the pavilions of Jacob, and will have pity on his houses, and the city shall be built in her place, and the temple shall be found according to the order thereof.",0.978,,TRUE
1846,Vulgate,"Jeremiah 30.18 ""Thus says the LORD: Behold, I will restore the fortunes of the tents of Jacob and have compassion on his dwellings; the city shall be rebuilt on its mound, and the palace shall stand where it used to be.","Jeremiah 30.18 Haec dicit Dominus: Ecce ego convertam conversionem tabernaculorum Jacob, et tectis ejus miserebor: et aedificabitur civitas in excelso suo, et templum juxta ordinem suum fundabitur:",0.933,,TRUE
1846,Geneva,"Jeremiah 30.18 ""Thus says the LORD: Behold, I will restore the fortunes of the tents of Jacob and have compassion on his dwellings; the city shall be rebuilt on its mound, and the palace shall stand where it used to be.","Jeremiah 30.18 Thus saith the Lord, Beholde, I will bring againe the captiuitie of Iaakobs tentes, and haue compassion on his dwelling places: and the citie shalbe builded vpon her owne heape, and the palace shall remaine after the maner thereof.",0.956,,TRUE
1846,AKJV,"Jeremiah 30.18 ""Thus says the LORD: Behold, I will restore the fortunes of the tents of Jacob and have compassion on his dwellings; the city shall be rebuilt on its mound, and the palace shall stand where it used to be.","Jeremiah 30.18 Thus saith the Lord, Behold, I will bring againe the captiuitie of Iacobs tents, and haue mercie on his dwelling places: and the citie shall be builded vpon her owne heape, and the palace shall remaine after the manner thereof.",0.951,,TRUE
1847,Douay-Rheims,"Jeremiah 30.20 Their children shall be as they were of old, and their congregation shall be established before me, and I will punish all who oppress them.","Jeremiah 30.20 And their children shall be as from the beginning, and their assembly be permanent before me: and I will against all that afflict them.",0.979,,TRUE
1847,Vulgate,"Jeremiah 30.20 Their children shall be as they were of old, and their congregation shall be established before me, and I will punish all who oppress them.","Jeremiah 30.20 Et erunt filii ejus sicut a principio, et coetus ejus coram me permanebit, et visitabo adversum omnes qui tribulant eum.",0.913,,TRUE
1847,Geneva,"Jeremiah 30.20 Their children shall be as they were of old, and their congregation shall be established before me, and I will punish all who oppress them.","Jeremiah 30.20 Their children also shall be as afore time, and their congregation shall be established before me: and I will visite all that vexe them.",0.973,,TRUE
1847,AKJV,"Jeremiah 30.20 Their children shall be as they were of old, and their congregation shall be established before me, and I will punish all who oppress them.","Jeremiah 30.20 Their children also shall be as aforetime, and their congregation shalbe established before me, and I will punish all that oppresse them.",0.981,,TRUE
1848,Douay-Rheims,"Jeremiah 30.21 Their prince shall be one of themselves; their ruler shall come out from their midst; I will make him draw near, and he shall approach me, for who would dare of himself to approach me? declares the LORD.","Jeremiah 30.21 And their leader shall be of themselves: and their prince shall come forth from the midst of them: and I will bring him near, and he shall come to me: for who is this that setteth his heart to approach to me, saith the Lord?",0.983,,TRUE
