index,version,text,verse_text,score,label,prediction
2211,Wycliffe,"Matthew 7.25 And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.","Matthew 7.25 And reyn felde doun, and flodis camen, and wyndis blewen, and russchiden in to that hous; and it felde not doun, for it was foundun on a stoon.",0.915,,True
2211,Geneva,"Matthew 7.25 And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.","Matthew 7.25 And the raine fell, and the floods came, and the windes blewe, and beat vpon that house, and it fell not: for it was grounded on a rocke.",0.965,,True
2211,AKJV,"Matthew 7.25 And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.","Matthew 7.25 And the raine descended, and the floods came, and the windes blew, and beat vpon that house: and it fell not, for it was founded vpon a rocke.",0.971,,True
2212,ODRV,"And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""","Matthew 8.19 And a certaine Scribe came, and said to him: Master, I wil folow thee whithersoeuer thou shalt goe.",0.958,,True
2212,Tyndale,"Matthew 8.19 And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""",Matthew 8.19 And ther came a scribe and sayd vnto hym: master I wyll folowe the whyther so ever thou goest.,0.935,,True
2212,Vulgate,"Matthew 8.19 And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""","Matthew 8.19 Et accedens unus scriba, ait illi: Magister, sequar te, quocumque ieris.",0.914,,True
2212,Wycliffe,"Matthew 8.19 And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""","Matthew 8.19 And a scribe neiyede, and seide to hym, Maistir, Y shal sue thee, whidir euer thou schalt go.",0.917,,True
2212,Geneva,"Matthew 8.19 And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""","Matthew 8.19 Then came there a certaine Scribe, and said vnto him, Master, I will follow thee whithersoeuer thou goest.",0.945,,True
2212,AKJV,"Matthew 8.19 And a scribe came up and said to him, ""Teacher, I will follow you wherever you go.""","Matthew 8.19 And a certaine Scribe came, and said vnto him, Master, I will follow thee whithersoeuer thou goest.",0.948,,True
2213,ODRV,"""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.","Matthew 10.16 Behold I send you as sheep in the middes of wolues. Be ye therfore wise as Serpents, and simple as Doues.",0.97,,True
2213,Tyndale,"Matthew 10.16 ""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.",Matthew 10.16 Beholde I sende you forthe as shepe amonge wolves. Be ye therfore wyse as serpetes and innocent as doves.,0.945,,True
2213,Wycliffe,"Matthew 10.16 ""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.","Matthew 10.16 Lo! Y sende you as scheep in the myddil of wolues; therfor be ye sliy as serpentis, and symple as dowues.",0.928,,True
2213,Vulgate,"Matthew 10.16 ""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.","Matthew 10.16 Ecce ego mitto vos sicut oves in medio luporum. Estote ergo prudentes sicut serpentes, et simplices sicut columbæ.",0.92,,True
2213,Geneva,"Matthew 10.16 ""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.","Matthew 10.16 Behold, I send you as sheepe in the middes of the wolues: be yee therefore wise as serpents, and innocent as doues.",0.96,,True
2213,AKJV,"Matthew 10.16 ""Behold, I am sending you out as sheep in the midst of wolves, so be wise as serpents and innocent as doves.","Matthew 10.16 Behold, I send you foorth as sheepe in the middest of wolues: be yee therefore wise as serpents, and harmelesse as doues.",0.95,,True
2214,ODRV,"What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.","Matthew 10.27 That which I speake to you in the dark, speak ye in the light: and that which you heare in the eare, preach ye vpon the house tops.",0.949,,True
2214,Tyndale,"Matthew 10.27 What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.",Matthew 10.27 What I tell you in dercknes that speake ye in lyght. And what ye heare in the eare that preache the on the housse toppes.,0.939,,True
2214,Vulgate,"Matthew 10.27 What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.","Matthew 10.27 Quod dico vobis in tenebris, dicite in lumine: et quod in aure auditis, prædicate super tecta.",0.927,,True
2214,Wycliffe,"Matthew 10.27 What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.","Matthew 10.27 That thing that Y seie to you in derknessis, seie ye in the liyt; and preche ye on housis, that thing that ye heeren in the ere.",0.911,,True
2214,Geneva,"Matthew 10.27 What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.","Matthew 10.27 What I tell you in darkenesse, that speake yee in light: and what yee heare in the eare, that preach yee on the houses.",0.92,,True
2214,AKJV,"Matthew 10.27 What I tell you in the dark, say in the light, and what you hear whispered, proclaim on the housetops.","Matthew 10.27 What I tell you in darkenesse, that speake yee in light: and what yee heare in the eare, that preach yee vpon the house tops.",0.922,,True
2215,ODRV,"Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.","Matthew 10.37 He that loueth father or mother more then me, is not worthy of me: and he that loueth sonne or daughter aboue me, is not worthy of me.",0.962,,True
2215,Tyndale,"Matthew 10.37 Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.",Matthew 10.37 He that lovith hys father or mother more then me is not mete for me. And he that loveth his sonne or doughter more then me is not mete for me.,0.953,,True
2215,Wycliffe,"Matthew 10.37 Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.","Matthew 10.37 He that loueth fadir or modir more than me, is not worthi to me. And he that loueth sone or douyter ouer me, is not worthi to me.",0.931,,True
2215,Vulgate,"Matthew 10.37 Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.","Matthew 10.37 Qui amat patrem aut matrem plus quam me, non est me dignus: et qui amat filium aut filiam super me, non est me dignus.",0.916,,True
2215,Geneva,"Matthew 10.37 Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.","Matthew 10.37 He that loueth father or mother more then me, is not worthie of me. And he that loueth sonne, or daughter more then mee, is not worthie of me.",0.95,,True
2215,AKJV,"Matthew 10.37 Whoever loves father or mother more than me is not worthy of me, and whoever loves son or daughter more than me is not worthy of me.","Matthew 10.37 He that loueth father or mother more then me, is not worthy of me: and he that loueth sonne or daughter more then me, is not worthy of me.",0.963,,True
2216,ODRV,"What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",Matthew 11.9 But what went you out to see? a Prophet? yea I tel you and more then a Prophet.,0.981,,True
2216,Wycliffe,"Matthew 11.9 What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","Matthew 11.9 But what thing wenten ye out to se? a prophete? Yhe, Y seie to you, and more than a prophete.",0.938,,True
2216,Tyndale,"Matthew 11.9 What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",Matthew 11.9 But what wet ye oute for to se? A prophete? Ye I saye to you and more the a prophete.,0.935,,True
2216,Vulgate,"Matthew 11.9 What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","Matthew 11.9 Sed quid existis videre? prophetam? Etiam dico vobis, et plus quam prophetam.",0.928,,True
2216,Geneva,"Matthew 11.9 What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","Matthew 11.9 But what went ye out to see? A Prophet? Yea, I say vnto you, and more then a Prophet.",0.964,,True
2216,AKJV,"Matthew 11.9 What then did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","Matthew 11.9 But what went ye out for to see? A Prophet? yea, I say vnto you, and more then a Prophet.",0.961,,True
2217,ODRV,"Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.","Matthew 11.11 Amen I say to you, there hath not risen among the borne of women a greater then Iohn the Baptist: yet he that is the lesser in the Kingdom of Heauen, is greater then he.",0.956,,True
2217,Tyndale,"Matthew 11.11 Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.",Matthew 11.11 Verely I saye vnto you amonge the chyldren of wemen arose there not a gretter then Ihon the baptist. Notwithstondinge he that ys lesse in the kyngdome of heven ys gretter then he.,0.937,,True
2217,Wycliffe,"Matthew 11.11 Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.","Matthew 11.11 Treuli Y seie to you, ther roos noon more than Joon Baptist among the children of wymmen; but he that is lesse in the kyngdom of heuenes, is more than he.",0.934,,True
2217,Vulgate,"Matthew 11.11 Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.","Matthew 11.11 Amen dico vobis, non surrexit inter natos mulierum major Joanne Baptista: qui autem minor est in regno cælorum, major est illo.",0.93,,True
2217,Geneva,"Matthew 11.11 Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.","Matthew 11.11 Verely I say vnto you, among them which are begotten of women, arose there not a greater then Iohn Baptist: notwithstanding, he that is the least in the kingdome of heauen, is greater then he.",0.949,,True
2217,AKJV,"Matthew 11.11 Truly, I say to you, among those born of women there has arisen no one greater than John the Baptist. Yet the one who is least in the kingdom of heaven is greater than he.","Matthew 11.11 Uerely I say vnto you, Among them that are borne of women, there hath not risen a greater then Iohn the Baptist: notwithstanding, hee that is least in the kingdome of heauen, is greater then he.",0.939,,True
2218,Tyndale,"""Woe to you, Chorazin! Woe to you, Bethsaida! For if the mighty works done in you had been done in Tyre and Sidon, they would have repented long ago in sackcloth and ashes.",Matthew 11.21 Wo be to the Chorasin. Wo be to the Betzaida: for if the miracles which were shewd in you had bene done in Tyre and Sidon they had repented longe agone in sackcloth and asshes.,0.968,,True
