index,version,text,verse_text,score,label,prediction
861,ODRV,"Psalms 55.19 God will give ear and humble them, he who is enthroned from of old, Selah because they do not change and do not fear God.","Psalms 54.19 He wil redeme my soule in peace from them, that approch to me: because among manie they were with me.",0.9,FALSE,FALSE
862,ODRV,"Psalms 55.21 His speech was smooth as butter, yet war was in his heart; his words were softer than oil, yet they were drawn swords.","Psalms 54.21 For there is no change with them, & they feared not God: he hath streached forth his hand in repaying.",0.911,FALSE,FALSE
862,Vulgate,"Psalms 55.21 His speech was smooth as butter, yet war was in his heart; his words were softer than oil, yet they were drawn swords.",Psalms 54.21 Extendit manum suam in retribuendo; contaminaverunt testamentum ejus:,0.883,FALSE,FALSE
863,ODRV,"Psalms 55.22 Cast your burden on the LORD, and he will sustain you; he will never permit the righteous to bemoved.","Psalms 54.22 They haue contaminated his testament, they are diuided by the wrath of his countenance; and his hart hath approched. His wordes are made softer then oile: and the same are dartes.",0.906,FALSE,FALSE
863,Vulgate,"Psalms 55.22 Cast your burden on the LORD, and he will sustain you; he will never permit the righteous to bemoved.","Psalms 54.22 divisi sunt ab ira vultus ejus, et appropinquavit cor illius. Molliti sunt sermones ejus super oleum; et ipsi sunt jacula.",0.906,FALSE,FALSE
864,ODRV,"Psalms 56.1 TO THE CHOIRMASTER: ACCORDING TO THE DOVE ON FAR-OFF TEREBINTHS. A MIKTAM OF DAVID, WHEN THE PHILISTINES SEIZED HIM IN GATH. Be gracious to me, O God, for man tramples on me; all day long an attacker oppresses me;","Psalms 55.1 Vnto the end, for a people, that is made far from the Sainctes, Dauid in the inscription of the title, when the foreners held him in Geth. (1. Reg. 12. v. 12)",0.944,FALSE,FALSE
864,Vulgate,"Psalms 56.1 TO THE CHOIRMASTER: ACCORDING TO THE DOVE ON FAR-OFF TEREBINTHS. A MIKTAM OF DAVID, WHEN THE PHILISTINES SEIZED HIM IN GATH. Be gracious to me, O God, for man tramples on me; all day long an attacker oppresses me;","Psalms 56.1 In finem, ne disperdas. David in tituli inscriptionem, cum fugeret a facie Saul in speluncam.",0.932,FALSE,FALSE
864,ODRV,"Psalms 56.1 TO THE CHOIRMASTER: ACCORDING TO THE DOVE ON FAR-OFF TEREBINTHS. A MIKTAM OF DAVID, WHEN THE PHILISTINES SEIZED HIM IN GATH. Be gracious to me, O God, for man tramples on me; all day long an attacker oppresses me;","Psalms 56.1 Vnto the end, destroy not, to Dauid in the inscription of the title; when he fled from the face of Saul into the caue.",0.942,FALSE,FALSE
864,Vulgate,"Psalms 56.1 TO THE CHOIRMASTER: ACCORDING TO THE DOVE ON FAR-OFF TEREBINTHS. A MIKTAM OF DAVID, WHEN THE PHILISTINES SEIZED HIM IN GATH. Be gracious to me, O God, for man tramples on me; all day long an attacker oppresses me;","Psalms 55.1 In finem, pro populo qui a sanctis longe factus est. David in tituli inscriptionem, cum tenuerunt eum Allophyli in Geth.",0.936,FALSE,FALSE
865,AKJV,"Psalms 56.13 For you have delivered my soul from death, yes, my feet from falling, that I may walk before God in the light of life.",Psalms 56.13 For thou hast deliuered my soule from death: wilt not thou deliuer my feet from falling? that I may walke before God in the light of the liuing.,0.957,,FALSE
865,AKJV,"Psalms 56.13 For you have delivered my soul from death, yes, my feet from falling, that I may walk before God in the light of life.",Psalms 56.10 In God will I praise his word: in the Lord will I praise his word.,0.930038929,,FALSE
866,ODRV,"Psalms 57.1 TO THE CHOIRMASTER: ACCORDING TO DO NOT DESTROY. A MIKTAM OF DAVID, WHEN HE FLED FROM SAUL, IN THE CAVE. Be merciful to me, O God, be merciful to me, for in you my soul takes refuge; in the shadow of your wings I will take refuge, till the storms of destruction pass by.","Psalms 56.1 Vnto the end, destroy not, to Dauid in the inscription of the title; when he fled from the face of Saul into the caue.",0.95,FALSE,FALSE
866,Vulgate,"Psalms 57.1 TO THE CHOIRMASTER: ACCORDING TO DO NOT DESTROY. A MIKTAM OF DAVID, WHEN HE FLED FROM SAUL, IN THE CAVE. Be merciful to me, O God, be merciful to me, for in you my soul takes refuge; in the shadow of your wings I will take refuge, till the storms of destruction pass by.","Psalms 57.1 In finem, ne disperdas. David in tituli inscriptionem.",0.908,FALSE,FALSE
866,Vulgate,"Psalms 57.1 TO THE CHOIRMASTER: ACCORDING TO DO NOT DESTROY. A MIKTAM OF DAVID, WHEN HE FLED FROM SAUL, IN THE CAVE. Be merciful to me, O God, be merciful to me, for in you my soul takes refuge; in the shadow of your wings I will take refuge, till the storms of destruction pass by.","Psalms 56.1 In finem, ne disperdas. David in tituli inscriptionem, cum fugeret a facie Saul in speluncam.",0.924,FALSE,FALSE
866,ODRV,"Psalms 57.1 TO THE CHOIRMASTER: ACCORDING TO DO NOT DESTROY. A MIKTAM OF DAVID, WHEN HE FLED FROM SAUL, IN THE CAVE. Be merciful to me, O God, be merciful to me, for in you my soul takes refuge; in the shadow of your wings I will take refuge, till the storms of destruction pass by.","Psalms 57.1 Vnto the end, destroy not, to Dauid in, the inscription of the title.",0.916,FALSE,FALSE
867,ODRV,Psalms 57.3 He will send from heaven and save me; he will put to shame him who tramples on me. Selah God will send out his steadfast love and his faithfulness!,Psalms 56.3 I wil crie to God the highest: God that hath done me good.,0.932,FALSE,FALSE
867,Vulgate,Psalms 57.3 He will send from heaven and save me; he will put to shame him who tramples on me. Selah God will send out his steadfast love and his faithfulness!,"Psalms 56.3 Clamabo ad Deum altissimum, Deum qui benefecit mihi.",0.92,FALSE,FALSE
867,Vulgate,Psalms 57.3 He will send from heaven and save me; he will put to shame him who tramples on me. Selah God will send out his steadfast love and his faithfulness!,Psalms 57.3 Etenim in corde iniquitates operamini; in terra injustitias manus vestrae concinnant.,0.896,FALSE,FALSE
867,ODRV,Psalms 57.3 He will send from heaven and save me; he will put to shame him who tramples on me. Selah God will send out his steadfast love and his faithfulness!,Psalms 57.3 For in the hart you worke iniquities: in the earth your handes forge iniustice.,0.898,FALSE,FALSE
868,Vulgate,"Psalms 57.4 My soul is in the midst of lions; I lie down amid fiery beasts- the children of man, whose teeth are spears and arrows, whose tongues are sharp swords.",Psalms 57.4 Alienati sunt peccatores a vulva; erraverunt ab utero: locuti sunt falsa.,0.907,FALSE,FALSE
868,ODRV,"Psalms 57.4 My soul is in the midst of lions; I lie down amid fiery beasts- the children of man, whose teeth are spears and arrows, whose tongues are sharp swords.","Psalms 57.4 Sinners are alienated from the matrice, they haue erred from the wombe: they haue spoken false thinges.",0.898,FALSE,FALSE
868,ODRV,"Psalms 57.4 My soul is in the midst of lions; I lie down amid fiery beasts- the children of man, whose teeth are spears and arrows, whose tongues are sharp swords.","Psalms 56.4 He sent from heauen, and deliuered me: he hath geuen into reproche them that trode vpon me. God hath sent his mercie, and his truth,",0.919,FALSE,FALSE
868,Vulgate,"Psalms 57.4 My soul is in the midst of lions; I lie down amid fiery beasts- the children of man, whose teeth are spears and arrows, whose tongues are sharp swords.","Psalms 56.4 Misit de caelo, et liberavit me; dedit in opprobrium conculcantes me. Misit Deus misericordiam suam et veritatem suam,",0.907,FALSE,FALSE
869,Vulgate,"Psalms 57.7 My heart is steadfast, O God, my heart is steadfast! I will sing and make melody!","Psalms 56.7 Laqueum paraverunt pedibus meis, et incurvaverunt animam meam. Foderunt ante faciem meam foveam, et inciderunt in eam.",0.863,FALSE,FALSE
869,ODRV,"Psalms 57.7 My heart is steadfast, O God, my heart is steadfast! I will sing and make melody!","Psalms 57.7 God shal breake their teeth in their mouth, the cheeke tooth of the lions, our Lord wil breake in pieces.",0.889,FALSE,FALSE
869,Vulgate,"Psalms 57.7 My heart is steadfast, O God, my heart is steadfast! I will sing and make melody!",Psalms 57.7 Deus conteret dentes eorum in ore ipsorum; molas leonum confringet Dominus.,0.879,FALSE,FALSE
869,ODRV,"Psalms 57.7 My heart is steadfast, O God, my heart is steadfast! I will sing and make melody!",Psalms 56.7 They prepared a snare for my feete: and bowed downe my soule. They digged a pit before my face: and they are falne into it.,0.892,FALSE,FALSE
870,ODRV,"Psalms 57.8 Awake, my glory! Awake, O harp and lyre! I will awake the dawn!","Psalms 56.8 My hart is readie o God, my hart is readie: I wil sing, and say a Psalme.",0.91,FALSE,FALSE
870,ODRV,"Psalms 57.8 Awake, my glory! Awake, O harp and lyre! I will awake the dawn!",Psalms 57.8 They shal come to nothing as water running downe: he hath bent his bow til they be weakened.,0.879,FALSE,FALSE
870,Vulgate,"Psalms 57.8 Awake, my glory! Awake, O harp and lyre! I will awake the dawn!","Psalms 56.8 Paratum cor meum, Deus, paratum cor meum; cantabo, et psalmum dicam.",0.902,FALSE,FALSE
870,Vulgate,"Psalms 57.8 Awake, my glory! Awake, O harp and lyre! I will awake the dawn!",Psalms 57.8 Ad nihilum devenient tamquam aqua decurrens; intendit arcum suum donec infirmentur.,0.866,FALSE,FALSE
871,Vulgate,"Psalms 57.9 I will give thanks to you, O Lord, among the peoples; I will sing praises to you among the nations.","Psalms 56.9 Exsurge, gloria mea; exsurge, psalterium et cithara: exsurgam diluculo.",0.888,FALSE,FALSE
871,ODRV,"Psalms 57.9 I will give thanks to you, O Lord, among the peoples; I will sing praises to you among the nations.","Psalms 57.9 As waxe that melteth, shal they be taken away: fyre hath falne on them, and they haue not seene the sunne.",0.859,FALSE,FALSE
871,Vulgate,"Psalms 57.9 I will give thanks to you, O Lord, among the peoples; I will sing praises to you among the nations.","Psalms 57.9 Sicut cera quae fluit auferentur; supercecidit ignis, et non viderunt solem.",0.857,FALSE,FALSE
871,ODRV,"Psalms 57.9 I will give thanks to you, O Lord, among the peoples; I will sing praises to you among the nations.","Psalms 56.9 Arise my glorie, arise psalter and harpe: I wil arise early.",0.921,FALSE,FALSE
872,Vulgate,"Psalms 57.11 Be exalted, O God, above the heavens! Let your glory be over all the earth!","Psalms 56.11 quoniam magnificata est usque ad caelos misericordia tua, et usque ad nubes veritas tua.",0.899,FALSE,FALSE
872,ODRV,"Psalms 57.11 Be exalted, O God, above the heavens! Let your glory be over all the earth!","Psalms 56.11 Because thy mercie is magnified euen to the heauens, and thy truth euen to the cloudes.",0.931,FALSE,FALSE
872,ODRV,"Psalms 57.11 Be exalted, O God, above the heavens! Let your glory be over all the earth!",Psalms 57.11 The iust shal reioice when he shal see reuenge: he shal wash his handes in the bloud of a sinner.,0.872,FALSE,FALSE
872,Vulgate,"Psalms 57.11 Be exalted, O God, above the heavens! Let your glory be over all the earth!",Psalms 57.11 Laetabitur justus cum viderit vindictam; manus suas lavabit in sanguine peccatoris.,0.879,FALSE,FALSE
873,Vulgate,"Psalms 58.3 The wicked are estranged from the womb; they go astray from birth, speaking lies.","Psalms 58.3 Eripe me de operantibus iniquitatem, et de viris sanguinum salva me.",0.894,FALSE,FALSE
873,Vulgate,"Psalms 58.3 The wicked are estranged from the womb; they go astray from birth, speaking lies.",Psalms 57.3 Etenim in corde iniquitates operamini; in terra injustitias manus vestrae concinnant.,0.896,FALSE,FALSE
873,ODRV,"Psalms 58.3 The wicked are estranged from the womb; they go astray from birth, speaking lies.",Psalms 58.3 Deliuer me from them that worke iniquitie: and from bloudy men saue me.,0.892,FALSE,FALSE
873,ODRV,"Psalms 58.3 The wicked are estranged from the womb; they go astray from birth, speaking lies.",Psalms 57.3 For in the hart you worke iniquities: in the earth your handes forge iniustice.,0.908,FALSE,FALSE
874,Vulgate,"Psalms 58.4 They have venom like the venom of a serpent, like the deaf adder that stops its ear,",Psalms 58.4 Quia ecce ceperunt animam meam; irruerunt in me fortes.,0.888,FALSE,FALSE
874,Vulgate,"Psalms 58.4 They have venom like the venom of a serpent, like the deaf adder that stops its ear,",Psalms 57.4 Alienati sunt peccatores a vulva; erraverunt ab utero: locuti sunt falsa.,0.901,FALSE,FALSE
874,ODRV,"Psalms 58.4 They have venom like the venom of a serpent, like the deaf adder that stops its ear,","Psalms 57.4 Sinners are alienated from the matrice, they haue erred from the wombe: they haue spoken false thinges.",0.888,FALSE,FALSE
874,ODRV,"Psalms 58.4 They have venom like the venom of a serpent, like the deaf adder that stops its ear,",Psalms 58.4 Because loe they haue taken my soule: the strong haue falne violently vpon me.,0.886,FALSE,FALSE
875,Vulgate,Psalms 58.5 so that it does not hear the voice of charmers or of the cunning enchanter.,"Psalms 58.5 Neque iniquitas mea, neque peccatum meum, Domine; sine iniquitate cucurri, et direxi.",0.89,FALSE,FALSE
875,Vulgate,Psalms 58.5 so that it does not hear the voice of charmers or of the cunning enchanter.,"Psalms 57.5 Furor illis secundum similitudinem serpentis, sicut aspidis surdae et obturantis aures suas,",0.903,FALSE,FALSE
875,ODRV,Psalms 58.5 so that it does not hear the voice of charmers or of the cunning enchanter.,"Psalms 58.5 Neyther is it mine iniquitie, nor my sinne o Lord: without iniquitie haue I runne, and gone directly.",0.884,FALSE,FALSE
875,ODRV,Psalms 58.5 so that it does not hear the voice of charmers or of the cunning enchanter.,"Psalms 57.5 They haue furie according to the similitude of a serpent: as of the aspe that is deafe, and stoppeth his eares.",0.919,FALSE,FALSE
876,AKJV,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 58.8 As a snaile which melteth, let euery one of them passe away: like the vntimely birth of a woman, that they may not see the sunne.",0.9229092002,,FALSE
876,Vulgate,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 58.7 Convertentur ad vesperam, et famem patientur ut canes: et circuibunt civitatem.",0.904,FALSE,FALSE
876,ODRV,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 57.7 God shal breake their teeth in their mouth, the cheeke tooth of the lions, our Lord wil breake in pieces.",0.913,FALSE,FALSE
876,Vulgate,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.",Psalms 57.7 Deus conteret dentes eorum in ore ipsorum; molas leonum confringet Dominus.,0.921,FALSE,FALSE
876,ODRV,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 58.7 They wil returne at euening: and they shal suffer famine as dogges, and shal compasse the citie.",0.911,FALSE,FALSE
876,AKJV,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 58.7 Let them melt away as waters, which runne continually: When he bendeth his bow to shoote his arrowes, let them be as cut in pieces.",0.963,,FALSE
876,AKJV,"Psalms 58.7 Let them vanish like water that runs away; when he aims his arrows, let them be blunted.","Psalms 58.9 Before your pots can feele the thornes, he shall take them away as with a whirlewind, both liuing, and in his wrath.",0.9349197149,,FALSE
